Iteration_step	age	teff_primary	feh	Pdisk	logQ	
15259	4.093104515304194	6071.666937606021	0.3187386535315841	4.5641985328184935	-18.94740285744544	
15260	4.72341128828282	5889.09449114645	0.27832875146534475	4.452902253383184	-18.980457220921338	
15262	8.03435182963382	5918.5282416397795	0.1313084064220837	4.263761097617365	-18.86337398667534	
15263	9.536861970234378	6182.916893577403	0.2936458047516751	4.351139269847476	-18.92178859841285	
15264	8.532545336007228	6174.606696400046	0.2463180497337007	4.428882582953708	-18.983013493587574	
15267	8.899200513605821	6136.777911455103	0.09304500617927583	4.540817122215798	-17.969045842548745	
15269	6.597776362707151	6078.904665631971	0.2642184466166708	4.542618778066605	-18.100761046044525	
15271	1.5680765199185829	6195.860175843854	0.1770159845168689	4.323349618861631	-18.452910117353845	
15276	4.415778698875859	6020.630395913145	-0.2452885943354412	4.361960922699474	-17.799366559718294	
15277	1.8551248990425468	6104.148158704368	-0.23326806718557674	4.6535873318517575	-17.97308193952107	
15278	2.594678937007752	6159.27096732328	-0.45655535576136924	4.287371032852477	-17.728250164503837	
15280	3.467458289949491	6244.001202988456	-0.10562865046010424	4.435169046420342	-18.165783055750957	
15281	4.309494180831502	6165.90556520853	-0.09108696282381162	4.549324183179995	-18.165530160513725	
15282	3.710846596015637	6034.111464976917	0.015121810839262978	4.542758899277763	-18.097520968391432	
15285	5.337759592617704	6105.05969926374	-0.27705768315891144	4.575512484565395	-18.023453152090408	
15286	4.6703157675862474	6044.483307908187	-0.14901591254435467	4.287352860448565	-18.278322133256786	
15288	0.8992286464813581	6043.050560313178	-0.043333597942570565	4.679672239885024	-18.322435915644967	
15289	7.498017161615502	6145.216898561358	-0.2256531650810215	4.599912210614351	-18.426674776770863	
15290	8.689934478288892	5844.527779133278	-0.12231740621899989	4.557375585642364	-17.869851802065863	
15291	2.0947074805454005	6069.471704821148	-0.21126046523225123	4.389636243064588	-18.14273902697108	
15292	5.9045104648867035	5946.581888626104	0.05427522210516218	4.5363242816792395	-18.614175463589923	
15293	7.728035223631157	5857.963141990707	-0.36320674915240575	4.446727766380097	-18.260362113163826	
15295	5.339310386644771	6509.347393417462	-0.12057666407153719	4.381249731617603	-18.255361443575474	
15297	5.911870981619767	5980.483770856358	-0.21317729774733912	4.423985760343514	-18.387510167687754	
15300	5.488486442322315	6120.321900845749	0.14877847346446604	4.450167731850161	-17.725601837795566	
15301	1.1116328541518659	6058.873344475978	-0.05470313577454178	4.294635224657091	-18.038181126269716	
15302	5.733615350485879	5848.702905915767	0.11743755313439358	4.247317989135635	-18.149828471582932	
15306	4.528006920155694	5844.4696420243545	-0.18066857295093425	4.273822834882929	-18.914551106342344	
15307	2.4912704893467574	5677.168002261297	-0.2195485958437799	4.277986145668631	-18.715658490837825	
15308	2.501943999034277	5775.308978268136	-0.22282215987443624	4.540760281504649	-18.373716820322773	
15311	5.067407716616413	5848.230561970243	-0.15593150481757145	4.716757983830281	-17.951453913498945	
15312	4.794726959876019	5754.181207576631	-0.023788798671658645	4.646409304163683	-18.203455540609397	
15315	8.001088386273327	5916.735151686928	-0.031524091813398054	4.673853752513432	-18.82481752455326	
15316	7.589207375565129	5903.218754706631	-0.24204136111863286	4.53180997567835	-18.929821506156223	
15318	10.457005999730175	5833.419353511757	-0.18528238242092995	4.544450155163903	-18.965956024769543	
15319	11.307548541207261	5836.599139839488	-0.25342382063925617	4.479978458729288	-18.869625600551174	
15320	12.712104912109242	6005.85947595788	-0.0060855415934864265	4.499963968040521	-18.873411241978665	
15322	12.825281560303743	5849.405356002199	0.10202477649189147	4.349381744181447	-19.139196534909868	
15325	6.682378493871731	6297.788807868676	0.07485814026843969	4.450057319332615	-19.667587274449257	
15327	5.74968382622982	6274.582164624442	-0.06670048939971786	4.545504138801791	-19.373138077168047	
15329	9.22502641661968	5867.965426206122	-0.19759654013749572	4.432869371573759	-19.005513350540742	
15331	3.215708220074575	6103.693623847445	-0.22062999757207902	4.302825705132571	-18.901133027872365	
15332	8.684080684172763	6053.794286936973	-0.16370540620342802	4.208914234192914	-19.18167466563319	
15336	7.694610296335083	6191.923320967313	0.08094692280666774	4.452632800465495	-18.310681992054086	
15338	9.879557294453978	6122.286386050911	0.17181650066996762	4.548928424440366	-18.809827067258045	
15340	11.503555471669657	6001.366643846593	0.1432970963141189	4.676187943502645	-18.954709482642937	
15341	14.366132720166986	5900.699605295603	0.011448205171792243	4.492063436807495	-19.108070357551604	
15343	6.604573037396524	6340.741139027413	-0.02112608836204987	4.604381297938948	-18.79179489618689	
15344	11.203841159450992	6410.946338421133	0.043045440411096196	4.53586074789711	-18.968668759463444	
15347	8.217094505719924	6419.747900510832	-0.18366278059959615	4.507102493751026	-19.84334436931802	
15349	3.2246106904601985	6181.405955384003	0.030606410671820905	4.642821668108803	-19.979273397323347	
15351	7.475104972280185	6157.0413243866515	-0.12375713906700257	4.4907065730580324	-19.40431021364709	
15352	10.286609241616631	6172.954203696496	0.08697620494850077	4.614633090057606	-19.456903499416256	
15353	6.394109019129936	6035.57423225187	-0.18767752220744055	4.7260587633497675	-19.74080909274395	
15355	4.6172041870194	6247.846105571433	-0.24310413043626083	4.535370457912175	-19.85669559688847	
15364	8.520455032048437	6045.3789778298915	0.018728082984116226	4.268602490652305	-19.96678635774976	
15366	10.595856531238232	6133.8402673606515	0.2690357027526617	4.616124250168109	-19.91519587602941	
15367	4.650287161923419	6026.5327825617205	0.12320822424011695	4.68139663764527	-19.72243558635256	
15368	9.058772335812819	6206.737683612317	0.16929911575685866	4.64472182598345	-19.51444171396294	
15369	9.67759681875264	5957.551420425669	0.08451703646947757	4.7215394711078105	-19.782926600114703	
15370	7.623886845320683	6125.9489048509395	0.10302694271945168	4.39201800636844	-19.76275738200535	
15375	7.937370961963999	6344.779538541435	0.11931484657105593	4.317198419469196	-19.61523718178537	
15379	6.1625691337386765	6119.554278471827	0.3449453926063919	4.38072503617606	-19.761937054790167	
15381	3.1417975765700032	5836.0594145827135	0.3322543635279347	4.50199970675619	-19.41392937011816	
15382	4.6206759123951056	5935.775382162619	0.33461373879411355	4.518661556270729	-19.555006555416366	
15388	3.542248360883559	6065.575081142282	0.26236271077619466	4.405430507077668	-20.481843286853806	
15390	2.4815318472603565	6103.232323200937	0.14667524350536204	4.56398647271937	-20.38181064230832	
15391	2.9889445429399863	6027.146626583908	0.1441177563299429	4.417579180799398	-20.405950261465666	
15393	6.645116479071893	6060.171824204215	-0.05753746541111453	4.6618870326807595	-21.0094934732759	
15394	4.062889064302633	6036.547689748248	0.14626209676678237	4.680768434462688	-20.911856982560515	
15395	5.91737605290523	5869.249053266912	-0.04010510222748996	4.3169396065030945	-21.161498766620785	
15396	3.5110575642263315	6104.221018595155	0.09214333194004047	4.474178010370905	-20.702554011136037	
15398	2.108231875617972	5850.250578492198	-0.1767951316434404	4.511715161767224	-21.003958988867293	
15401	7.993164017490331	5514.575200478911	0.033988137014717215	4.339962263912483	-20.558917666173723	
15402	8.070744340442479	5487.352661072397	-0.19969667083132597	4.127346891957964	-20.318761776808024	
15404	3.7172216251381505	5687.937682421029	-0.14110571653049941	4.707168016566335	-20.763149395310432	
15406	3.7277757466868824	5662.190482956533	-0.1434175187501193	4.63475416574643	-20.368122650244146	
15408	7.3012711534913075	5658.591646547748	0.01880434607767252	4.577296546090828	-20.766008136624386	
15409	5.872027412850936	5806.198626714307	0.15339468983200122	4.550751522809762	-20.723834913778155	
15410	8.999469254800282	5483.179403404832	0.08218561241556654	4.650266443302765	-20.859361354335068	
15413	9.342263677008104	5671.760944597617	-0.04955349288399686	4.419278481233755	-20.270269164906647	
15419	0.5826515572992372	5929.9945462849	0.15069076242642562	4.374726157877815	-20.597691436866608	
15421	3.5178842467619242	5980.001916992065	0.0026121958475775094	4.343635829620591	-20.902169157372303	
15422	6.398989887995466	6082.042966446965	0.18110248341219978	4.357756500142295	-20.95044146384154	
15424	3.360024439710326	6188.7611656402305	-0.12885161970535264	4.444632486777724	-20.714437112033313	
15429	10.716375608056081	5524.497816883745	0.06569824519964414	4.460223634201531	-20.592561717327225	
15431	10.085240875048077	5787.030285950706	0.10454007903365048	4.451095243936624	-20.624426485574677	
15433	8.41469314886854	5885.185595509347	-0.151629950242922	4.703829379814628	-20.650954739286984	
15435	7.521769068577992	5946.096655162573	-0.3128045091657514	4.493360030482709	-21.078182881743476	
15437	5.409948043892644	5899.579644013898	-0.22974167439150406	4.7790083285995255	-21.044546334804643	
15438	8.203133512143125	5875.176358697439	0.011534848915466467	4.685953248151553	-20.839655330707764	
15443	2.593831740874501	6092.543475937554	0.061145459265222676	4.588877896543973	-21.167894926549355	
15446	3.928993928102525	5935.768490346971	-0.1697900120360632	4.284696185968851	-21.49620850569955	
15447	0.7219623382991138	6042.277976525493	-0.09214717968867465	4.289078933392786	-21.560265073546276	
15453	6.747295135220352	6163.247290319439	-0.28414872802771574	4.347813602932982	-20.958241387950327	
15454	8.84529513804027	6098.398521548802	-0.15370503769800437	4.375835107314301	-21.226510882306954	
15456	9.7087992047532	6192.791386453698	-0.006453186911666048	4.320223360339101	-20.940052620585845	
15457	9.621101538550837	6164.651550371489	-0.042410164262723406	4.206424010431419	-20.912481857010132	
15459	0.22099461199337211	6241.753608484429	0.04004698790285584	4.200905002555834	-20.735802233130908	
15460	0.990538520575813	6265.29838283877	0.012065278875961597	4.180503630853884	-20.381496681022867	
15461	4.326993814323966	6326.591086989046	-0.019689058390225785	4.222091826205873	-20.72262412495439	
15462	1.9267304179210543	6075.576574540572	0.06319169182404649	4.185544288400946	-20.535333177967836	
15469	2.65059352381431	6235.04480277175	0.18784679790537578	4.5562775714182315	-20.30504395912095	
15473	4.634418204773165	6156.60077757791	-0.1869460035798696	4.226870768914215	-20.802748900646108	
15479	4.238565427639548	6330.1325293914315	-0.37170727164606715	4.5102895316124	-20.819796370623028	
15480	6.579286298855321	6270.594760748997	-0.2455511780819738	4.643992722310926	-20.529406607102835	
15481	3.4138862110405563	6211.643962841311	-0.38685179783373963	4.422577043791758	-20.63310739663885	
15482	4.245083772841293	6300.13865301735	-0.2979213469348574	4.395504663848219	-20.592835330819998	
15483	1.1332980673481514	6325.326762601814	-0.3296716832507358	4.518967062315384	-20.662581513255216	
15484	6.620478419815884	6263.014833649893	-0.29102740519585574	4.643525745939428	-20.63926138601786	
15488	2.617398823864104	6378.0521054929795	-0.010280134276000816	4.546490728040721	-20.700938261128602	
15489	2.576728921804943	6318.254265147078	-0.08888767173897615	4.4893258856653775	-20.911675604971403	
15491	5.0990614430550005	6303.744745100213	-0.3612891313284118	4.537091420009386	-20.356760151296616	
15494	1.9632403604549635	6284.065591873708	-0.4490914295612022	4.364769274129782	-21.39822328862257	
15498	4.168753219412407	5871.509828342162	-0.39884396614246587	4.513276175554682	-21.078184558606534	
15500	8.406885576489696	6133.7810385059975	-0.1409848271405459	4.10417081848465	-20.890580700906387	
15501	5.656128363354556	6054.727418927208	-0.2581722599153471	4.335308222400418	-21.239625611272434	
15507	4.849073014366005	5999.3792893055115	-0.3261998424775105	4.60648176783011	-20.640947983727866	
15509	2.692934213178192	5946.489713351169	-0.0360750271815432	4.842348341585305	-20.516512496614496	
15512	4.988810737569922	5999.595978886044	-0.19534631502520305	4.575054101868212	-20.49949986717817	
15513	7.868417822085091	5966.934961569329	-0.20503717048986037	4.715952731996354	-20.6038086965067	
15515	3.4237930135835297	6013.829131189311	-0.08620601865641958	4.7475062878781875	-21.034350977999214	
15516	7.649517854482514	6082.607629255761	0.09209383090659086	4.590501512386087	-20.949314898788668	
15517	6.909684898795348	6001.130821112994	-0.052422502708983146	4.708292468410149	-20.91259530255013	
15518	8.132471779578836	6117.305292907252	-0.25024761159325976	4.555987178646727	-20.88832137897272	
15520	8.61073018007735	6015.844966186182	-0.004417220858616443	4.769179269249997	-20.952322436984563	
15521	3.9689570305201354	6138.981840767807	-0.0870635443570038	4.7248543916704415	-20.842800619745393	
15522	6.617778797163885	5911.706001440596	0.03939220501256736	4.7342375606973075	-20.647627873969697	
15523	5.2125639922331155	5835.575201956492	0.07854824236457351	4.898841935360634	-20.763813236872544	
15524	3.845533387467078	6221.110687410163	0.08860628718067534	4.661565556393412	-20.21867405709163	
15525	2.8151055478794245	5745.664908011088	-0.040428518758891085	4.621565165512055	-20.791922365173924	
15526	5.949568668702067	5972.947551089024	-0.019947187116262588	4.825306103015457	-20.50483662589831	
15527	6.759193985759406	5897.037066624813	-0.20366370220694047	4.623807560419148	-20.295409367532223	
15531	6.073032813364808	6270.915017805392	-0.008962756428079598	4.444604688546463	-19.883820751146462	
15533	9.884879699735045	6239.154878617466	-0.10057741647513789	4.492470000503315	-19.879911523231204	
15537	13.454452567799311	5941.500180791069	-0.100672324304632	4.58143775539875	-19.921513034030056	
15538	9.976783523699538	5681.741399797987	0.11475536550212842	4.4398936361214085	-20.44300657008801	
15539	11.221676438290528	6035.037262140545	0.12586846297253815	4.449851536973362	-20.7066919901833	
15540	10.155640964948587	5705.773410812319	0.030445222034134408	4.5289899282707	-19.869694466930305	
15541	10.529477035829549	5849.269379794465	0.11030139188490179	4.4458543815599825	-20.266543349998052	
15542	12.38272268644886	5846.412423475616	-0.058143085160082805	4.3584736540216	-19.807269113921617	
15544	3.6842219727283263	5696.088384905733	0.1890349696591713	4.6791059497963206	-20.377576500090566	
15545	6.755373639350626	5824.081930787754	0.16710264304253647	4.623226622362578	-20.314873265248867	
15548	2.7591861999927385	5713.139169963724	0.3079335280844038	4.55840965447958	-20.611446342507502	
15555	3.0472912346399914	6131.719399730956	-0.011239243036661413	4.697070881209742	-19.678163563267837	
15557	5.951529547991532	6024.847904358989	-0.18905633263874808	4.560123949397118	-19.43493194898916	
15558	4.012938427779959	5956.503018927233	-0.0489330230567203	4.325776821313163	-19.106730370458187	
15562	2.7152054192591053	6105.7006470514125	0.15972793775071475	4.451471221605731	-18.425495301271813	
